img_id,rle_mask
39,152707 4 153217 10 153728 14 154240 15 154751 17 155263 18 155775 18 156287 19 156799 19 157310 22 157821 24 158332 25 158844 26 159355 27 159866 28 160378 28 160889 29 161400 30 161912 29 162423 29 162934 29 163445 29 163956 29 164468 28 164979 28 165490 28 166001 28 166513 27 167024 27 167536 26 168047 27 168559 26 169070 26 169582 25 170093 25 170605 24 171116 25 171628 24 172139 24 172651 23 173162 24 173673 24 174185 23 174696 24 175208 23 175719 23 176230 23 176741 24 177252 24 177764 24 178275 24 178786 24 179297 24 179808 24 180320 23 180831 23 181342 23 181854 23 182366 22 182878 21 183389 21 183902 19 184415 17 184928 16 185441 14 185954 11 186468 8
40,119438 6 119949 10 120460 12 120971 15 121483 15 121994 17 122506 18 123018 19 123529 20 124041 20 124553 20 125064 20 125576 20 126088 19 126600 18 127111 19 127623 18 128134 19 128646 19 129157 19 129669 19 130180 19 130692 18 131204 18 131715 19 132227 18 132738 18 133250 18 133761 18 134272 18 134784 18 135295 18 135807 18 136318 18 136829 19 137341 18 137852 19 138364 18 138875 18 139387 18 139899 17 140410 18 140922 18 141434 17 141945 17 142457 17 142970 15 143483 14 143995 13 144508 10 145022 6
41,219531 3 220042 6 220553 8 221065 9 221576 13 222087 18 222599 20 223110 22 223622 23 224133 24 224645 24 225157 24 225668 25 226180 24 226691 25 227202 26 227714 25 228225 25 228737 25 229249 25 229760 25 230272 25 230784 25 231295 25 231807 25 232318 26 232830 25 233342 25 233853 25 234365 25 234876 25 235388 25 235899 25 236410 26 236921 26 237433 26 237944 26 238456 26 238968 26 239479 26 239990 27 240502 26 241014 26 241526 25 242037 26 242549 25 243060 26 243572 25 244083 26 244595 26 245106 26 245618 26 246130 26 246642 26 247154 25 247666 25 248179 23 248694 20 249210 15 249726 11 250241 6
42,190537 4 191048 7 191559 9 192070 11 192582 13 193093 15 193605 16 194116 17 194628 19 195140 20 195652 21 196163 23 196674 25 197185 27 197696 29 198207 31 198718 34 199230 35 199741 36 200253 38 200764 40 201276 41 201788 42 202299 44 202811 45 203322 48 203834 49 204346 51 204858 52 205370 53 205882 54 206395 54 206908 54 207421 54 207934 54 208447 54 208960 54 209473 54 209986 54 210500 53 211014 52 211528 51 212042 50 212555 50 213068 50 213582 49 214095 49 214609 47 215123 46 215637 45 216151 44 216664 44 217178 43 217691 44 218204 44 218716 45 219229 45 219743 45 220256 45 220769 44 221283 44 221797 43 222310 43 222824 41 223337 41 223850 42 224362 43 224875 43 225387 44 225899 46 226412 47 226924 48 227437 48 227949 49 228462 49 228975 49 229488 48 230001 47 230513 46 231026 45 231538 45 232051 43 232563 42 233076 41 233588 40 234101 39 234613 38 235125 38 235638 36 236150 35 236662 35 237175 34 237687 33 238200 32 238712 32 239224 31 239736 31 240249 29 240761 28 241273 27 241785 26 242298 23 242810 20 243322 17 243836 11 244349 6
43,131613 3 132123 8 132635 11 133146 16 133657 20 134169 23 134681 27 135192 31 135704 33 136215 36 136727 39 137238 42 137749 44 138261 45 138772 47 139284 48 139796 49 140308 49 140820 49 141333 48 141846 46 142359 45 142873 42 143387 40 143901 37 144414 35 144928 33 145442 30 145955 29 146469 27 146982 25 147496 23 148010 20 148523 19 149037 16 149551 13 150064 12 150578 9 151092 6
44,136379 5 136886 13 137394 18 137903 22 138413 24 138921 28 139417 44 139920 53 140429 56 140940 57 141448 61 141951 70 142461 72 142972 73 143483 73 143994 74 144506 74 145018 74 145531 73 146043 73 146555 73 147068 72 147580 73 148093 72 148605 72 149117 71 149629 71 150141 70 150653 70 151165 69 151677 67 152189 66 152701 45 152759 5 153212 43 153724 40 154236 37 154747 32 155259 28 155771 24 156283 18 156796 5
45,131285 4 131795 9 132305 12 132815 14 133325 17 133836 18 134346 21 134856 24 135366 26 135876 29 136387 30 136896 34 137405 37 137915 39 138424 43 138933 46 139443 49 139953 51 140464 53 140974 55 141484 57 141994 60 142504 62 143014 65 143523 68 144033 71 144542 74 145052 76 145562 79 146072 81 146582 83 147092 86 147602 88 148112 90 148622 92 149130 97 149641 98 150151 101 150662 102 151172 105 151682 107 152192 109 152702 111 153211 114 153720 117 154229 119 154739 121 155247 123 155757 123 156267 122 156777 121 157287 121 157798 119 158309 118 158819 119 159330 117 159841 114 160351 113 160862 112 161372 112 161882 112 162392 112 162903 111 163414 109 163925 108 164436 107 164947 106 165459 103 165971 100 166483 98 166995 96 167506 95 168018 93 168530 90 169042 88 169554 86 170065 84 170577 80 171089 78 171601 76 172113 73 172625 70 173137 69 173649 66 174162 62 174674 59 175187 57 175699 55 176212 52 176724 50 177237 47 177750 44 178263 40 178776 36 179289 33 179802 29 180315 25 180829 20 181342 16 181855 12 182369 7
46,48876 7 49386 10 49897 12 50407 15 50918 17 51429 18 51940 20 52452 20 52963 21 53475 21 53987 22 54499 21 55010 22 55522 22 56034 22 56546 22 57058 22 57570 22 58082 22 58594 22 59106 22 59618 22 60130 22 60642 22 61153 23 61665 23 62177 23 62689 23 63201 22 63713 22 64225 22 64737 22 65249 22 65761 22 66273 22 66784 22 67296 22 67808 22 68320 22 68832 22 69344 23 69856 23 70368 23 70880 23 71392 23 71904 23 72416 23 72928 23 73440 22 73952 22 74464 22 74976 22 75488 22 76000 22 76512 22 77024 22 77536 22 78048 22 78560 22 79072 22 79584 22 80096 22 80608 22 81120 22 81632 22 82144 22 82656 22 83168 22 83679 23 84191 23 84703 23 85215 23 85727 23 86239 23 86751 23 87263 23 87775 23 88287 22 88798 23 89311 21 89824 17 90336 12 90849 7 91362 2
47,103045 7 103555 12 104066 15 104577 18 105088 21 105599 23 106110 25 106621 27 107132 28 107644 28 108155 28 108666 29 109177 29 109688 29 110199 29 110711 29 111222 29 111733 29 112244 29 112756 28 113267 29 113778 29 114290 28 114801 28 115312 28 115824 28 116335 28 116846 28 117357 28 117869 27 118380 28 118891 28 119402 28 119913 29 120425 28 120936 29 121447 29 121958 29 122469 30 122980 30 123491 30 124003 30 124514 30 125025 30 125536 30 126047 30 126558 30 127069 30 127580 30 128091 30 128603 29 129114 30 129625 30 130137 29 130648 29 131160 29 131671 29 132183 28 132694 28 133205 28 133716 29 134228 28 134739 28 135250 28 135761 28 136272 29 136784 28 137295 28 137806 28 138317 28 138828 28 139339 29 139850 29 140361 29 140873 28 141384 28 141895 29 142406 29 142918 29 143429 29 143940 29 144452 28 144963 29 145474 29 145985 29 146497 28 147008 28 147519 29 148030 29 148541 29 149053 29 149565 28 150077 27 150590 26 151103 24 151616 22 152129 20 152642 18 153155 17 153668 15 154180 14 154693 12 155206 11 155719 9 156232 7 156745 4
48,181863 5 182374 8 182885 12 183397 14 183908 18 184420 19 184932 20 185444 21 185955 23 186466 24 186978 24 187489 25 188001 24 188513 24 189024 25 189536 25 190048 24 190559 25 191071 24 191583 23 192094 24 192606 23 193117 24 193629 24 194141 23 194652 23 195164 22 195675 23 196187 22 196698 22 197210 21 197721 22 198233 21 198744 22 199256 21 199767 22 200279 22 200791 21 201302 22 201814 22 202326 21 202837 22 203349 21 203860 22 204372 21 204884 21 205395 21 205907 21 206418 22 206930 21 207441 22 207953 22 208465 21 208977 21 209489 20 210002 19 210515 17 211028 15 211542 13 212055 11 212569 7
49,26791 5 27300 10 27809 14 28319 16 28830 18 29342 18 29855 17 30367 18 30880 17 31392 17 31904 17 32417 17 32929 17 33441 17 33954 17 34466 17 34979 17 35491 17 36004 17 36516 17 37028 17 37540 18 38052 19 38564 19 39076 20 39589 19 40101 20 40613 20 41125 21 41638 20 42150 20 42663 20 43176 19 43688 20 44200 20 44713 20 45225 20 45737 20 46250 19 46762 19 47275 18 47788 5 47801 3 48302 1
50,160998 6 161510 6 162021 8 162533 8 163045 9 163557 9 164069 10 164581 10 165093 10 165606 9 166118 9 166631 9 167144 8 167656 8 168169 7 168681 7 169194 6 169705 9 170217 10 170729 11 171241 11 171753 12 172265 13 172777 14 173288 16 173801 15 174313 15 174826 15 175338 15 175851 14 176363 13 176876 10 177388 9 177901 7 178414 3
51,205217 9 205727 13 206238 15 206748 18 207258 20 207768 23 208279 25 208790 26 209300 29 209811 30 210322 32 210833 33 211344 35 211855 36 212367 37 212878 38 213389 39 213900 41 214412 41 214923 42 215433 43 215944 42 216456 41 216966 42 217477 42 217988 42 218500 41 219010 42 219521 42 220032 42 220543 42 221054 42 221565 42 222076 42 222587 43 223098 43 223609 42 224120 42 224632 41 225142 42 225653 42 226164 42 226675 42 227186 42 227697 42 228207 43 228718 43 229229 43 229740 43 230250 44 230761 44 231272 44 231782 44 232293 44 232804 44 233316 43 233826 44 234337 44 234848 44 235359 43 235870 43 236381 43 236893 42 237404 42 237916 41 238428 40 238939 40 239451 39 239964 37 240476 35 240989 33 241501 32 242014 30 242527 27 243041 24 243554 22 244067 20 244581 17 245094 15 245607 13 246120 11 246634 8 247147 6 247663 1
52,74464 7 74971 14 75480 18 75990 20 76501 22 77011 25 77522 26 78033 28 78544 29 79055 31 79566 33 80077 34 80589 35 81100 37 81612 37 82123 39 82635 39 83146 40 83658 40 84169 41 84681 42 85192 42 85703 42 86214 42 86725 42 87236 41 87745 42 88244 53 88753 55 89264 55 89774 55 90284 56 90794 57 91305 56 91815 56 92325 56 92835 57 93345 58 93856 58 94366 59 94877 59 95388 58 95900 56 96412 54 96923 54 97436 51 97948 50 98460 48 98972 47 99485 45 99997 43 100510 41 101022 39 101535 37 102047 35 102560 33 103073 30 103585 29 104097 28 104610 26 105123 24 105635 23 106148 20 106661 18 107173 16 107686 15 108199 12 108713 9 109226 6 109742 1
53,52550 7 53060 10 53570 13 54081 15 54591 17 55102 19 55613 21 56124 23 56635 24 57147 25 57658 27 58170 27 58682 27 59193 27 59705 27 60217 26 60728 26 61240 25 61751 26 62262 26 62774 25 63285 25 63796 25 64306 26 64811 32 65321 33 65831 34 66342 35 66853 35 67364 35 67875 35 68386 35 68897 35 69407 36 69917 36 70428 36 70939 36 71450 36 71962 34 72473 34 72986 32 73498 31 74011 29 74523 28 75036 26 75549 24 76061 23 76574 22 77086 21 77599 19 78112 17 78625 15 79138 13 79650 12 80163 10 80677 7 81189 6 81703 1
54,31892 7 32401 11 32911 13 33422 15 33933 16 34444 17 34956 18 35468 18 35980 18 36491 20 37003 20 37515 20 38028 19 38540 20 39052 20 39564 20 40076 21 40589 20 41101 20 41613 21 42126 20 42638 21 43150 22 43663 21 44175 21 44687 21 45199 22 45712 21 46224 21 46736 21 47248 21 47761 21 48273 21 48785 22 49297 22 49810 21 50322 22 50834 22 51346 22 51859 22 52371 22 52884 21 53396 22 53908 22 54421 22 54933 22 55446 22 55958 22 56470 22 56983 22 57495 22 58008 21 58520 21 59032 22 59544 22 60057 22 60569 22 61081 23 61594 23 62106 23 62619 22 63131 23 63643 23 64155 23 64667 23 65180 22 65692 21 66204 21 66716 19 67228 16 67740 14 68252 13 68765 11 69277 9 69790 7 70303 4
55,70733 6 71244 8 71754 11 72265 13 72777 14 73288 16 73799 18 74310 20 74821 22 75332 24 75843 27 76354 29 76865 31 77376 33 77888 35 78399 37 78910 39 79421 41 79932 44 80444 44 80956 46 81468 47 81980 48 82491 50 83004 50 83518 50 84031 50 84544 50 85058 49 85571 50 86084 49 86597 49 87111 47 87625 44 88138 43 88651 42 89165 40 89678 39 90191 37 90705 35 91217 34 91731 32 92244 30 92757 28 93270 26 93783 24 94297 20 94810 19 95324 16 95837 14 96350 11 96863 9 97376 7 97890 4
56,156550 6 157060 10 157571 13 158083 15 158594 18 159106 20 159618 21 160129 23 160641 24 161152 25 161664 25 162175 26 162687 26 163198 27 163710 27 164222 27 164734 26 165245 27 165757 26 166268 26 166780 26 167291 26 167803 26 168315 26 168826 27 169338 27 169850 26 170362 26 170873 26 171385 26 171897 25 172408 26 172920 25 173431 26 173943 26 174455 26 174966 26 175478 26 175990 25 176502 25 177013 25 177525 25 178036 25 178548 25 179059 26 179571 26 180083 25 180594 26 181106 25 181618 24 182129 25 182641 25 183153 25 183664 26 184176 25 184687 26 185198 27 185710 27 186222 27 186733 27 187245 27 187756 28 188268 27 188780 27 189292 27 189804 27 190315 27 190827 27 191338 28 191850 28 192361 28 192872 29 193383 29 193895 27 194406 27 194918 26 195430 26 195942 26 196453 27 196965 27 197477 27 197988 29 198500 28 199011 29 199523 29 200034 29 200546 29 201057 30 201569 30 202080 31 202592 31 203104 30 203615 31 204127 30 204638 31 205150 30 205662 29 206173 29 206684 29 207195 30 207706 31 208217 32 208728 32 209240 32 209752 31 210264 31 210775 32 211287 31 211799 31 212311 31 212823 31 213335 30 213847 30 214359 29 214871 28 215383 28 215894 29 216406 28 216918 28 217429 29 217941 28 218453 28 218965 28 219477 28 219990 26 220502 26 221015 24 221047 1 221528 23 221559 1 222041 21 222071 1 222554 19 222583 1 223067 17 223095 1 223580 16 223607 1 224093 15 224119 1 224606 13 224631 1 225119 12 225631 11 226147 6 226663 1
57,57664 7 58171 14 58675 23 59168 43 59674 50 60181 56 60687 62 61195 66 61697 77 62201 85 62708 91 63216 95 63724 99 64234 101 64743 104 65249 110 65758 113 66268 115 66779 116 67289 117 67800 118 68312 117 68822 120 69333 121 69844 123 70355 124 70867 123 71378 123 71889 123 72401 122 72913 122 73426 121 73938 104 74450 93 74963 89 75475 79 75988 73 76500 68 77012 65 77524 60 78036 56 78549 49 79061 44 79573 38 80085 31 80597 28 81109 21 81622 15 82134 11 82647 8
58,24938 2 25443 11 25954 13 26465 15 26977 16 27488 17 27997 21 28507 23 29019 24 29530 25 30042 26 30554 27 31065 28 31578 28 32090 29 32602 29 33114 30 33626 31 34139 31 34651 32 35164 32 35676 33 36189 32 36702 32 37216 30 37728 31 38241 31 38754 31 39266 32 39780 30 40292 31 40805 31 41318 31 41831 30 42344 30 42856 31 43369 30 43882 30 44395 30 44908 30 45421 30 45933 30 46446 30 46960 29 47473 29 47986 28 48500 27 49013 27 49527 26 50040 25 50553 25 51066 26 51578 27 52091 26 52604 26 53117 26 53630 26 54142 27 54654 27 55166 27 55679 27 56191 27 56704 27 57216 28 57729 28 58241 29 58754 28 59267 29 59780 29 60293 29 60806 28 61319 29 61832 29 62344 30 62857 29 63370 29 63882 31 64395 30 64908 30 65421 30 65933 31 66446 31 66959 30 67472 30 67985 30 68498 30 69011 30 69523 31 70036 30 70549 30 71062 30 71575 30 72088 30 72600 30 73113 29 73626 28 74138 28 74651 27 75164 25 75677 23 76189 22 76702 20 77214 19 77727 17 78240 15 78753 13 79266 11 79778 9 80292 5
59,105863 8 106374 17 106885 32 107396 37 107908 46 108420 59 108932 71 109444 74 109956 75 110468 76 110980 77 111492 78 112005 77 112517 77 113029 76 113541 76 114053 76 114565 76 115077 76 115589 75 116101 75 116613 76 117125 76 117637 76 118149 76 118661 77 119173 77 119685 77 120197 77 120710 77 121222 77 121735 76 122248 74 122763 8 122781 4 122795 38 123319 22
60,29338 5 29849 9 30359 14 30870 17 31381 20 31893 22 32405 23 32916 24 33428 25 33940 25 34452 25 34963 26 35475 26 35987 26 36499 26 37010 27 37522 27 38034 26 38545 27 39057 27 39569 27 40081 27 40592 27 41104 27 41616 27 42128 26 42639 27 43151 27 43662 28 44174 27 44686 27 45197 28 45709 28 46221 27 46732 28 47244 28 47756 28 48268 28 48780 27 49291 28 49803 27 50315 27 50827 27 51338 28 51850 27 52362 27 52874 27 53385 28 53897 28 54409 28 54921 28 55433 28 55945 28 56456 29 56968 29 57480 29 57992 29 58504 29 59015 30 59527 30 60039 30 60550 31 61062 30 61574 30 62085 31 62597 30 63109 30 63621 29 64133 29 64645 29 65157 29 65668 30 66180 29 66692 29 67204 29 67716 29 68228 29 68740 29 69252 29 69764 28 70276 28 70788 28 71300 28 71812 28 72323 29 72835 29 73347 29 73859 28 74371 28 74883 28 75395 27 75907 27 76419 27 76931 27 77443 27 77955 27 78468 26 78980 26 79492 26 80005 25 80517 25 81030 24 81543 23 82056 22 82569 21 83084 18 83602 11 84118 6
61,77543 6 78054 9 78565 11 79077 12 79588 14 80100 16 80611 18 81123 20 81634 23 82146 25 82657 28 83169 29 83680 32 84192 34 84703 37 85214 39 85725 42 86236 45 86748 47 87260 48 87771 51 88283 53 88795 55 89307 56 89820 58 90333 60 90847 60 91361 60 91875 61 92388 61 92902 61 93415 61 93929 60 94443 59 94957 58 95472 58 95987 58 96502 57 97015 58 97529 57 98043 57 98558 56 99072 55 99586 55 100100 54 100614 54 101127 55 101641 54 102155 55 102669 56 103183 56 103696 56 104210 56 104723 57 105236 57 105750 57 106263 58 106777 57 107291 57 107806 55 108320 55 108834 55 109349 54 109863 54 110377 53 110891 52 111405 51 111918 50 112431 50 112946 47 113460 45 113974 43 114488 41 115002 39 115515 38 116029 36 116543 33 117057 31 117572 28 118085 27 118599 25 119113 23 119626 22 120139 20 120653 18 121167 15 121681 13 122195 10 122709 8 123223 5
62,193230 1 193739 6 194249 9 194760 12 195270 15 195781 17 196293 17 196804 19 197315 20 197826 22 198337 23 198847 26 199357 28 199868 30 200379 32 200890 34 201401 36 201913 37 202425 38 202936 40 203448 40 203960 41 204472 41 204984 42 205496 43 206008 43 206520 44 207031 46 207543 47 208055 48 208567 49 209078 51 209590 52 210101 54 210613 55 211125 56 211637 57 212149 58 212661 60 213174 61 213686 64 214199 67 214712 68 215226 68 215741 67 216256 66 216770 67 217284 68 217798 69 218311 70 218825 69 219339 69 219853 72 220367 74 220881 73 221396 72 221909 72 222422 72 222936 71 223450 71 223964 69 224477 69 224991 68 225505 66 226019 64 226532 63 227046 61 227559 60 228073 58 228586 56 229100 54 229614 52 230128 49 230642 47 231156 44 231671 41 232186 37 232700 35 233213 33 233727 30 234241 28 234755 25 235268 24 235782 22 236297 19 236810 18 237323 17 237838 14 238352 12 238866 11 239379 10 239893 7 240406 4
63,5870 3 6380 6 6891 9 7402 12 7913 15 8425 16 8936 21 9448 23 9960 24 10471 25 10982 27 11494 28 12005 29 12517 30 13028 31 13539 32 14050 33 14561 35 15072 35 15584 34 16095 35 16607 35 17118 35 17629 35 18141 34 18652 34 19164 33 19675 34 20187 33 20698 33 21209 34 21720 34 22232 34 22743 34 23254 35 23765 35 24277 34 24788 35 25299 35 25810 35 26321 36 26833 35 27344 35 27856 34 28367 35 28879 34 29390 34 29901 34 30412 34 30924 34 31435 34 31946 35 32457 35 32968 35 33479 35 33991 35 34502 35 35013 36 35524 36 36035 36 36547 35 37058 36 37569 36 38080 36 38591 36 39103 35 39613 37 40124 37 40636 37 41147 37 41659 36 42171 35 42683 35 43195 34 43707 34 44219 33 44731 32 45244 30 45756 30 46268 29 46781 27 47294 24 47807 23 48320 21 48832 20 49346 17 49859 15 50372 13 50885 10
64,147610 5 148117 12 148628 15 149139 17 149650 18 150161 20 150672 21 151184 21 151695 22 152207 22 152718 22 153229 23 153740 23 154251 23 154762 23 155274 23 155785 24 156297 23 156808 24 157320 24 157832 23 158344 23 158856 22 159367 23 159878 24 160390 24 160901 25 161413 24 161924 25 162435 25 162947 25 163458 25 163970 25 164481 26 164993 26 165505 25 166016 26 166528 26 167040 26 167552 26 168064 27 168576 27 169088 27 169601 27 170113 27 170626 26 171139 25 171652 24 172165 23 172677 23 173190 22 173704 20 174217 19 174730 18 175244 15 175758 13 176274 6
65,220221 2 220732 6 221242 10 221752 14 222263 16 222775 17 223286 19 223797 20 224308 22 224819 24 225331 24 225842 25 226353 26 226864 27 227376 26 227887 27 228398 27 228910 27 229421 27 229932 28 230443 27 230955 26 231466 27 231977 27 232488 27 233000 26 233511 26 234022 26 234533 26 235045 25 235556 25 236068 25 236579 25 237090 25 237602 25 238113 25 238624 25 239136 24 239647 25 240158 25 240670 23 241181 23 241692 24 242204 22 242715 22 243226 22 243738 22 244248 23 244760 21 245271 22 245782 22 246293 22 246804 23 247316 22 247827 22 248339 21 248851 20 249362 21 249876 18 250390 15 250905 11 251418 10 251931 8 252445 4
66,136400 4 136910 8 137421 11 137933 12 138444 14 138956 15 139467 18 139978 20 140489 21 141000 23 141511 25 142023 25 142534 26 143045 27 143556 28 144067 28 144578 28 145089 28 145600 28 146111 27 146622 27 147133 27 147643 28 148155 26 148666 26 149177 25 149689 24 150200 23 150711 23 151222 23 151734 23 152245 23 152757 22 153269 22 153781 21 154294 20 154806 19 155319 17 155832 15 156345 13 156858 11 157371 9 157885 5
67,92038 2 92542 12 93051 16 93560 20 94068 24 94577 28 95088 29 95598 31 96109 32 96619 35 97130 36 97642 36 98154 36 98666 37 99178 37 99691 36 100203 36 100716 35 101228 36 101740 36 102253 35 102765 35 103277 36 103789 36 104301 36 104814 35 105326 35 105838 35 106351 35 106863 35 107375 35 107888 34 108400 34 108912 34 109424 35 109937 34 110449 34 110961 34 111473 35 111985 35 112497 35 113010 35 113522 35 114034 35 114546 35 115059 34 115571 35 116083 35 116595 35 117108 34 117620 34 118132 35 118644 35 119157 35 119669 35 120181 36 120693 36 121206 35 121718 35 122230 36 122743 35 123255 35 123767 35 124280 34 124792 34 125304 35 125816 35 126328 35 126841 35 127353 35 127865 36 128377 36 128889 36 129401 36 129913 37 130425 37 130937 37 131450 37 131962 37 132475 36 132987 37 133500 36 134012 37 134524 37 135036 37 135548 37 136060 38 136573 37 137085 37 137597 37 138109 38 138621 38 139133 38 139645 39 140158 39 140670 39 141182 39 141695 38 142208 38 142720 38 143232 38 143744 38 144257 37 144769 37 145281 37 145794 36 146306 36 146819 35 147331 35 147844 33 148356 33 148869 32 149381 32 149893 31 150405 30 150917 30 151429 29 151941 29 152453 28 152965 27 153478 20 153991 10 154505 5
68,25716 4 26226 11 26737 14 27248 17 27760 18 28271 20 28783 20 29294 22 29805 23 30317 24 30828 25 31340 25 31851 26 32363 26 32874 27 33385 28 33897 28 34408 29 34920 29 35431 29 35943 29 36454 29 36965 30 37476 30 37988 30 38499 30 39010 31 39521 31 40033 31 40544 32 41055 32 41567 32 42078 32 42589 33 43100 33 43611 34 44122 34 44634 34 45145 34 45657 33 46168 33 46680 33 47192 32 47704 32 48215 32 48726 33 49237 33 49749 32 50260 33 50772 32 51283 33 51794 33 52305 34 52816 34 53327 35 53839 34 54350 35 54861 36 55372 36 55884 36 56395 36 56906 37 57417 37 57929 37 58440 37 58952 37 59464 36 59976 36 60488 35 61001 34 61514 32 62027 30 62541 28 63056 25 63570 22 64084 20 64597 18 65110 17 65624 14 66137 12 66651 9 67165 6
69,30945 3 31455 6 31966 9 32477 10 32986 14 33497 16 34007 18 34516 21 35026 24 35537 25 36048 27 36558 30 37068 32 37579 34 38090 35 38600 38 39110 40 39620 43 40130 46 40641 48 41151 50 41662 52 42172 54 42682 56 43192 58 43702 60 44212 61 44722 61 45232 61 45743 60 46254 59 46764 59 47273 60 47783 60 48294 59 48805 58 49315 57 49826 56 50335 57 50845 57 51354 58 51865 58 52376 57 52885 58 53394 59 53905 58 54415 58 54925 58 55435 58 55945 58 56456 58 56966 58 57476 58 57987 58 58497 59 59006 60 59516 60 60026 61 60537 60 61047 58 61557 56 62068 56 62579 56 63088 57 63597 58 64107 59 64618 58 65127 59 65637 59 66147 59 66657 60 67168 60 67678 60 68189 59 68701 57 69214 54 69726 52 70238 50 70751 48 71263 46 71776 43 72289 40 72802 38 73315 35 73828 32 74341 29 74854 27 75367 24 75880 20 76393 17 76906 15 77419 12 77934 6
70,55349 3 55860 6 56371 8 56882 10 57394 10 57905 12 58416 14 58927 16 59438 18 59949 20 60461 20 60972 22 61483 24 61994 26 62505 27 63016 28 63527 30 64038 31 64549 31 65060 32 65571 32 66082 32 66593 32 67104 31 67614 32 68125 31 68637 30 69148 30 69659 29 70170 29 70681 29 71192 29 71703 29 72214 29 72725 29 73236 29 73747 29 74258 30 74771 28 75284 26 75796 25 76309 23 76822 21 77335 19 77848 17 78360 16 78873 14 79385 13 79898 11 80410 10 80923 8 81435 8 81947 6 82460 4 82973 1
71,100573 8 101084 11 101596 15 102107 17 102618 20 103129 21 103641 23 104153 24 104664 27 105176 28 105688 29 106200 31 106712 32 107224 33 107736 34 108248 36 108760 38 109271 41 109783 43 110295 48 110807 56 111319 58 111832 57 112347 54 112866 48 113384 42 113901 37 114415 35 114928 34 115441 32 115954 31 116468 29 116987 22 117503 18 118019 13 118534 10 119049 4
72,40193 7 40704 10 41215 13 41726 15 42238 17 42749 20 43261 21 43772 23 44284 24 44795 26 45306 28 45818 28 46329 29 46841 29 47352 29 47863 30 48375 30 48886 30 49397 31 49909 30 50420 31 50931 31 51442 32 51954 31 52465 32 52977 31 53488 31 54000 31 54511 31 55022 31 55534 31 56045 31 56557 30 57068 30 57579 31 58090 31 58602 31 59113 31 59625 30 60136 30 60647 31 61158 31 61670 31 62181 31 62692 32 63204 31 63715 31 64226 32 64737 32 65248 33 65760 32 66271 32 66782 33 67293 33 67805 33 68316 33 68828 33 69339 33 69851 33 70362 33 70873 33 71384 34 71895 35 72407 34 72918 35 73429 35 73941 35 74452 35 74963 36 75475 36 75987 35 76499 35 77011 35 77523 35 78035 34 78547 33 79060 32 79573 31 80086 30 80600 27 81112 28 81625 28 82139 27 82652 27 83164 26 83677 23 84190 11 84210 1 84704 4
73,50519 3 51030 7 51540 11 52051 13 52562 15 53074 17 53585 19 54097 20 54608 22 55120 22 55631 23 56142 24 56654 24 57166 24 57678 24 58189 25 58701 24 59213 24 59725 24 60237 24 60748 25 61260 24 61772 24 62284 24 62796 24 63307 25 63819 24 64331 24 64843 24 65354 24 65866 24 66378 24 66890 24 67402 24 67914 23 68425 24 68937 24 69449 24 69961 24 70473 24 70984 24 71496 24 72008 24 72520 23 73031 24 73543 24 74055 23 74566 24 75078 24 75590 24 76101 25 76613 24 77125 24 77637 24 78148 25 78660 25 79172 24 79684 24 80195 25 80707 25 81218 25 81730 25 82242 25 82753 25 83265 25 83777 25 84289 25 84801 24 85312 25 85824 25 86336 24 86848 24 87360 24 87872 24 88384 24 88895 24 89408 23 89920 23 90433 22 90945 22 91459 19 91974 16 92490 11 93007 4
74,128069 2 128580 5 129091 8 129602 9 130114 10 130625 11 131136 13 131648 14 132159 16 132669 19 133179 21 133690 23 134201 25 134712 27 135224 28 135736 28 136247 29 136760 29 137272 30 137784 31 138297 30 138809 31 139322 30 139835 30 140347 30 140860 30 141373 30 141885 30 142398 30 142911 29 143423 30 143936 30 144448 30 144961 30 145473 31 145986 30 146499 30 147011 31 147524 31 148036 31 148549 31 149061 32 149574 31 150086 32 150599 32 151112 32 151624 32 152137 32 152649 32 153162 32 153675 32 154188 32 154700 32 155213 32 155725 32 156238 31 156751 30 157263 30 157776 28 158288 28 158800 27 159313 25 159825 23 160338 20 160851 18 161363 17 161876 14 162388 13 162900 12 163413 10 163926 7 164439 5 164953 1
75,85148 5 85658 9 86169 12 86680 14 87191 16 87702 19 88213 21 88725 23 89236 24 89747 26 90259 26 90770 27 91281 27 91792 28 92304 27 92815 27 93326 28 93838 27 94349 27 94860 27 95372 26 95883 26 96394 26 96906 26 97417 26 97928 26 98440 25 98951 25 99462 26 99973 26 100484 25 100995 26 101506 26 102017 26 102528 26 103039 26 103550 26 104061 27 104572 27 105083 27 105595 26 106107 26 106618 26 107130 26 107642 25 108153 25 108665 25 109175 26 109686 26 110197 27 110708 27 111218 29 111729 29 112241 28 112752 28 113263 27 113774 24 114284 26 114796 26 115307 27 115818 28 116329 29 116841 28 117352 29 117864 29 118375 29 118887 29 119398 29 119909 30 120420 31 120931 31 121442 31 121953 32 122465 31 122976 31 123487 31 123998 31 124510 30 125021 30 125533 29 126045 29 126556 29 127068 28 127580 28 128093 26 128605 26 129118 25 129631 24 130144 22 130657 21 131170 18 131682 16 132195 14 132708 13 133220 11 133733 9 134245 8 134761 2
